Time:1451632260 Users:2069 
At T: 1451691600 Nos VM Running: 3 
At T: 1451691600 Nos VM killed: 0 
Time:1451691660 Users:2761 
At T: 1451691660 Nos VM Running: 3 
At T: 1451691660 Nos VM killed: 0 
Time:1451691720 Users:2751 
At T: 1451691720 Nos VM Running: 3 
At T: 1451691720 Nos VM killed: 0 
Time:1451691780 Users:2749 
At T: 1451691780 Nos VM Running: 3 
At T: 1451691780 Nos VM killed: 1 
Time:1451691840 Users:2736 
At T: 1451691840 Nos VM Running: 3 
At T: 1451691840 Nos VM killed: 0 
Time:1451691900 Users:2721 
At T: 1451691900 Nos VM Running: 3 
At T: 1451691900 Nos VM killed: 0 
Time:1451691960 Users:2592 
At T: 1451691960 Nos VM Running: 3 
At T: 1451691960 Nos VM killed: 1 
Time:1451692020 Users:2724 
At T: 1451692020 Nos VM Running: 3 
At T: 1451692020 Nos VM killed: 1 
Time:1451692080 Users:2734 
At T: 1451692080 Nos VM Running: 3 
At T: 1451692080 Nos VM killed: 0 
Time:1451692140 Users:2627 
At T: 1451692140 Nos VM Running: 3 
At T: 1451692140 Nos VM killed: 0 
Time:1451692200 Users:2717 
At T: 1451692200 Nos VM Running: 3 
At T: 1451692200 Nos VM killed: 0 
Time:1451692260 Users:2731 
At T: 1451692260 Nos VM Running: 3 
At T: 1451692260 Nos VM killed: 1 
Time:1451692320 Users:2726 
At T: 1451692320 Nos VM Running: 3 
At T: 1451692320 Nos VM killed: 0 
Time:1451692380 Users:2733 
At T: 1451692380 Nos VM Running: 3 
At T: 1451692380 Nos VM killed: 0 
Time:1451692440 Users:2726 
At T: 1451692440 Nos VM Running: 3 
At T: 1451692440 Nos VM killed: 1 
Time:1451692500 Users:2723 
At T: 1451692500 Nos VM Running: 3 
At T: 1451692500 Nos VM killed: 1 
Time:1451692560 Users:2704 
At T: 1451692560 Nos VM Running: 3 
At T: 1451692560 Nos VM killed: 0 
Time:1451692620 Users:2716 
At T: 1451692620 Nos VM Running: 3 
At T: 1451692620 Nos VM killed: 0 
Time:1451692680 Users:2701 
At T: 1451692680 Nos VM Running: 3 
At T: 1451692680 Nos VM killed: 0 
Time:1451692740 Users:2698 
At T: 1451692740 Nos VM Running: 3 
At T: 1451692740 Nos VM killed: 1 
Time:1451692800 Users:2691 
At T: 1451692800 Nos VM Running: 3 
At T: 1451692800 Nos VM killed: 0 
